,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
190,18772,217.0,257.8560403974431,212.0,0.9090909090909091,True,True,45.85604039744311,0.8622662490449345,0.7107591229943625,8.317962034389332,5.519856334743201
191,8153,217.0,216.26345877975308,223.5,0.9803921568627451,False,True,7.23654122024692,0.571864330541408,0.13516594769364404,0.0,5.519856334743201
192,21704,242.0,221.21284874336789,228.0,0.9090909090909091,False,False,6.787151256632114,0.5674576917014541,0.09166115257305363,0.0,5.519856334743201
193,16036,247.0,229.46115286974464,239.0,0.9090909090909091,False,False,9.538847130255363,0.5942478264168758,0.14792043547543915,0.0,5.519856334743201
194,19255,219.0,218.33977813384476,212.5,0.9090909090909091,False,True,5.83977813384476,0.558133683616895,0.07208073559547945,0.0,5.519856334743201
195,18110,195.0,218.70865578942414,225.0,0.9090909090909091,False,True,6.291344210575858,0.5625835077162056,0.08142536620403168,0.0,5.519856334743201
196,5816,203.0,205.61829151936612,206.5,0.9523809523809523,False,True,0.8817084806338755,0.5088161709882002,0.0,0.0,5.519856334743201
197,9904,223.0,208.63081753762026,215.0,0.9803921568627451,False,False,6.36918246237974,0.5633495455995823,0.11796608211115617,0.0,5.519856334743201
198,12589,230.0,224.27153264243879,228.0,0.9900990099009901,False,False,3.7284673575612146,0.5372157187130002,0.06980359461313046,0.0,5.519856334743201
199,20358,257.0,220.1293652351037,233.0,0.9090909090909091,True,False,12.870634764896295,0.6259369756410826,0.2144676488462735,-9.149758237828266,-3.6299019030850648
200,4611,186.0,198.33172345751024,191.0,0.9900990099009901,False,False,7.331723457510236,0.5727962341337185,0.1413204306087742,0.0,-3.6299019030850648
201,10968,207.0,209.34512100363136,212.0,0.970873786407767,False,True,2.6548789963686374,0.5265238679320858,0.03884345190213423,0.0,-3.6299019030850648
202,7258,219.0,200.29679768994043,206.0,0.9523809523809523,False,False,5.703202310059567,0.5567859631708181,0.09141122450017702,0.0,-3.6299019030850648
203,9979,201.0,216.62062191237274,203.0,0.9803921568627451,True,False,13.62062191237274,0.6329340914416733,0.2585268647121801,-9.149758237828266,-12.77966014091333
204,18172,206.0,224.73210431238326,213.5,0.9090909090909091,True,False,11.232104312383257,0.6104690260732772,0.1819849547538822,-9.149758237828266,-21.929418378741595
205,12018,230.0,215.95860837250288,221.5,0.9803921568627451,False,False,5.54139162749712,0.5551881459409521,0.10148005480072325,0.0,-21.929418378741595
206,20195,232.0,218.04800054410808,228.0,0.9090909090909091,False,False,9.951999455891922,0.5982262669673529,0.15627516063144115,0.0,-21.929418378741595
207,20397,249.0,233.11312348192092,240.0,0.9090909090909091,False,False,6.886876518079077,0.5684365274712785,0.09371670768968482,0.0,-21.929418378741595
208,12044,237.0,210.15560210314507,208.0,0.970873786407767,False,True,2.155602103145071,0.521542675933213,0.028731632144422425,0.0,-21.929418378741595
209,20740,228.0,233.17718606419143,232.0,0.9090909090909091,False,False,1.1771860641914316,0.5117696860498887,0.0,0.0,-21.929418378741595
210,19869,178.0,222.82924478179697,217.0,0.9090909090909091,False,False,5.829244781796973,0.5580297714618961,0.0718625200699819,0.0,-21.929418378741595
211,15924,236.0,230.74473935904336,232.0,0.9090909090909091,False,False,1.2552606409566351,0.5125499698900153,0.0,0.0,-21.929418378741595
212,14464,216.0,223.74558285954322,216.0,0.9615384615384616,False,False,7.7455828595432195,0.5768421335910836,0.13675795252581058,0.0,-21.929418378741595
213,8901,218.0,220.28191530221602,217.5,0.9803921568627451,False,True,2.781915302216021,0.5277904826703004,0.04613677499400676,0.0,-21.929418378741595
214,4209,202.0,210.38143302987942,199.0,0.9803921568627451,True,True,11.381433029879418,0.6118884796474023,0.2160147288877527,8.970351213557123,-12.959067165184472
215,19825,228.0,230.96945912680735,221.5,0.9090909090909091,False,True,9.469459126807351,0.59357842568745,0.14651469394364502,0.0,-12.959067165184472
216,10241,213.0,209.39237977446678,202.0,0.970873786407767,False,True,7.392379774466775,0.573389834748436,0.13398136453932502,0.0,-12.959067165184472
217,16720,233.0,232.13533970782214,225.5,0.9090909090909091,False,True,6.6353397078221406,0.5659666029763248,0.08852986625028214,0.0,-12.959067165184472
218,6574,179.0,203.0808526729401,197.0,0.9523809523809523,False,False,6.080852672940097,0.5605104894965833,0.09904650346799582,0.0,-12.959067165184472
219,13360,216.0,219.39427869890855,237.0,0.9523809523809523,True,True,17.60572130109145,0.6691246953308745,0.3217056254282927,8.714055464598347,-4.245011700586124
220,8611,219.0,216.6100055045557,218.0,0.9803921568627451,False,False,1.3899944954443129,0.513896365278245,0.018070657862054862,0.0,-4.245011700586124
221,20273,227.0,216.89017494436354,228.0,0.9090909090909091,True,True,11.109825055636463,0.6093052959711851,0.1795411215394887,8.317962034389332,4.072950333803208
222,18034,209.0,215.3707658430087,221.0,0.9090909090909091,False,True,5.629234156991288,0.5560557003216134,0.06771697067538823,0.0,4.072950333803208
223,9720,197.0,200.4924209874759,197.0,0.9803921568627451,False,False,3.492420987475896,0.5348675243964212,0.06043239928077071,0.0,4.072950333803208
224,10759,244.0,216.91956775059444,201.5,0.9523809523809523,True,True,15.419567750594439,0.649486473019971,0.28144726969094047,8.714055464598347,12.787005798401555
225,22265,229.0,227.53551946649017,221.5,0.9090909090909091,False,True,6.035519466490172,0.5600637480721092,0.07613387095142937,0.0,12.787005798401555
226,19415,187.0,214.6254795724693,214.5,0.9090909090909091,False,False,0.12547957246928831,0.5012547930904444,0.0,0.0,12.787005798401555
227,13892,233.0,217.4542081498098,230.5,0.9523809523809523,True,False,13.045791850190199,0.6275759731112698,0.23653074487810305,-9.149758237828266,3.6372475605732895
228,11613,217.0,219.95328637525614,223.5,0.9615384615384616,False,True,3.546713624743859,0.5354077694098616,0.0522318495961176,0.0,3.6372475605732895
229,11458,204.0,216.3609535128074,211.0,0.9523809523809523,False,False,5.360953512807413,0.5534050449282275,0.08448034210286637,0.0,3.6372475605732895
230,5194,209.0,199.96884425243698,192.5,0.9523809523809523,False,True,7.4688442524369805,0.5741378373272685,0.12698256652090045,0.0,3.6372475605732895
231,19684,244.0,230.10418055563278,225.5,0.9090909090909091,False,True,4.60418055563278,0.5459121099373037,0.04641543086833766,0.0,3.6372475605732895
232,7324,201.0,199.19828135338554,204.0,0.9523809523809523,False,True,4.801718646614461,0.5478701145493663,0.07313373482620089,0.0,3.6372475605732895
233,20501,226.0,235.5873019915182,237.5,0.9090909090909091,False,True,1.9126980084818115,0.5191176556220936,0.0,0.0,3.6372475605732895
234,12755,190.0,221.90652303224715,228.0,0.970873786407767,False,True,6.093476967752849,0.560634879677206,0.10808880574472829,0.0,3.6372475605732895
235,847,215.0,208.48780618033396,212.0,0.9900990099009901,False,False,3.512193819666038,0.5350642857336535,0.06547921432464354,0.0,3.6372475605732895
236,12290,238.0,224.7542964275076,220.0,0.9523809523809523,False,True,4.754296427507597,0.5474001966400451,0.0721704031120925,0.0,3.6372475605732895
237,6076,200.0,202.94330827132455,200.0,0.9523809523809523,False,False,2.943308271324554,0.5293991323484826,0.035268221314389225,0.0,3.6372475605732895
238,6239,233.0,211.43956046154443,203.5,0.9523809523809523,False,True,7.939560461544431,0.5787349562779807,0.13640666036986032,0.0,3.6372475605732895
239,9176,209.0,231.96151876669538,223.5,1.0,False,False,8.461518766695377,0.5838165724831056,0.16763314496621118,0.0,3.6372475605732895
240,8491,228.0,215.48005331830308,228.0,0.970873786407767,True,False,12.519946681696922,0.622646814643392,0.23397303372608574,-9.149758237828266,-5.512510677254976
241,2826,190.0,202.97220476312447,198.5,0.9900990099009901,False,False,4.472204763124466,0.5446031655874685,0.08465236283081162,0.0,-5.512510677254976
242,18495,231.0,219.3241234019973,209.0,0.9090909090909091,True,True,10.324123401997298,0.6017986013625845,0.16377706286142735,8.317962034389332,2.8054513571343556
243,11461,207.0,212.04413757554966,201.5,0.9523809523809523,True,True,10.544137575549655,0.6039056419507236,0.18800656599898335,8.714055464598347,11.519506821732703
244,22325,263.0,228.31069204460286,225.5,0.9090909090909091,False,True,2.8106920446028596,0.5280773519021935,0.008962438994606359,0.0,11.519506821732703
245,3694,187.0,211.71877240789982,193.0,0.9523809523809523,True,False,18.71877240789982,0.6789064648418336,0.34175825292575884,-9.149758237828266,2.369748583904437
246,11532,221.0,212.53388923505787,217.0,0.9523809523809523,False,False,4.46611076494213,0.5445427098949721,0.06631255528469282,0.0,2.369748583904437
247,521,196.0,197.53243919107132,188.5,0.9523809523809523,False,True,9.032439191071319,0.5893545022647771,0.1581767296427931,0.0,2.369748583904437
248,8167,196.0,204.69151722219448,204.0,0.9523809523809523,False,False,0.6915172221944772,0.5069147313479206,0.0,0.0,2.369748583904437
249,12309,252.0,230.27790544928794,241.5,0.9900990099009901,True,False,11.222094550712058,0.61037381037369,0.21685135885111684,-9.149758237828266,-6.780009653923829
250,12963,185.0,212.09715630520304,226.5,0.9615384615384616,True,True,14.402843694796957,0.6401726903744933,0.2659522883639664,8.797844459450255,2.0178348055264266
251,1526,167.0,188.11677228444242,181.0,0.970873786407767,False,False,7.116772284442419,0.5706909812420045,0.12850269192126906,0.0,2.0178348055264266
252,1330,181.0,199.9559540145297,194.0,0.9259259259259259,False,False,5.955954014529709,0.5592794260678781,0.08330120622118636,0.0,2.0178348055264266
253,9503,192.0,207.4651071460124,203.0,0.9803921568627451,False,False,4.4651071460124,0.5445327533371984,0.07995616174114079,0.0,2.0178348055264266
254,7671,191.0,200.76434760260105,188.5,0.9523809523809523,True,True,12.264347602601049,0.6202416201616819,0.22149532133144795,8.714055464598347,10.731890270124774
255,18869,233.0,219.37540766339453,222.0,0.9090909090909091,False,False,2.624592336605474,0.5262218439519929,0.005065872299185092,0.0,10.731890270124774
256,20388,237.0,227.61041508981944,222.5,0.9090909090909091,False,True,5.1104150898194405,0.5509269375672962,0.056946568891321936,0.0,10.731890270124774
257,21967,234.0,239.09815722365087,236.0,0.9090909090909091,False,False,3.0981572236508725,0.5309419824971203,0.014978163243952625,0.0,10.731890270124774
258,17925,186.0,219.19097054007807,206.5,0.9090909090909091,True,False,12.69097054007807,0.6242527962266179,0.21093087207589756,-9.149758237828266,1.5821320322965082
259,850,205.0,206.0599941207059,211.5,0.9803921568627451,False,True,5.440005879294091,0.5541864173837883,0.09945656311525225,0.0,1.5821320322965082
260,5234,205.0,207.20084433017706,204.5,0.9523809523809523,False,True,2.7008443301770626,0.5269822052961306,0.030313520857067733,0.0,1.5821320322965082
261,1978,203.0,198.38458480983013,193.0,1.0,False,True,5.38458480983013,0.5536386501366073,0.10727730027321458,0.0,1.5821320322965082
262,19105,231.0,225.25873351081304,220.5,0.9090909090909091,False,True,4.758733510813045,0.5474441683373015,0.04963275350833307,0.0,1.5821320322965082
263,20707,217.0,219.27812491104328,230.5,0.9090909090909091,True,True,11.221875088956722,0.6103717226967564,0.18178061766318848,8.317962034389332,9.90009406668584
264,12804,248.0,229.5937333871719,231.5,0.9523809523809523,False,False,1.906266612828091,0.5190534353731501,0.014059542514957668,0.0,9.90009406668584
265,8102,184.0,199.37302777572992,184.0,0.9523809523809523,True,False,15.373027775729923,0.6490625550981399,0.2805782379511868,-9.149758237828266,0.7503358288575743
266,14126,211.0,218.58681852102958,220.5,0.9523809523809523,False,True,1.9131814789704151,0.5191224832571508,0.014201090677159134,0.0,0.7503358288575743
267,16061,226.0,223.4205565827599,223.5,0.9090909090909091,False,False,0.07944341724009973,0.5007944335038846,0.0,0.0,0.7503358288575743
268,12473,204.0,220.19951036758948,207.5,0.970873786407767,True,False,12.699510367589482,0.6243329173273039,0.2373958221744269,-9.149758237828266,-8.399422408970691
269,23406,251.0,224.6041067381033,224.5,0.9090909090909091,False,True,0.1041067381032974,0.5010410658765942,0.0,0.0,-8.399422408970691
270,19538,216.0,235.50966984113848,216.5,0.9090909090909091,True,False,19.009669841138475,0.6814377049845028,0.331019180467456,-9.149758237828266,-17.54918064679896
271,1211,217.0,206.73523069886355,217.0,0.9803921568627451,True,False,10.264769301136454,0.6012295264391314,0.19448364340704544,-9.149758237828266,-26.698938884627225
272,16050,242.0,230.92621248481964,228.0,0.9090909090909091,False,True,2.9262124848196436,0.5292287621066143,0.011380400423889991,0.0,-26.698938884627225
273,4511,188.0,211.63945071526032,203.0,0.9259259259259259,False,False,8.639450715260324,0.5855448532466067,0.13793329475294186,0.0,-26.698938884627225
274,15902,219.0,217.36338782008025,213.0,0.9090909090909091,False,True,4.3633878200802485,0.5435234476433284,0.041399240050989605,0.0,-26.698938884627225
275,7371,250.0,212.69347488670837,207.0,0.9615384615384616,False,True,5.693474886708373,0.5566899415166172,0.09564748069389911,0.0,-26.698938884627225
276,1459,204.0,198.2293704178759,191.0,0.9803921568627451,False,True,7.229370417875913,0.5717941024097591,0.13502408686771344,0.0,-26.698938884627225
277,19794,219.0,229.56016723685238,229.0,0.9090909090909091,False,False,0.5601672368523793,0.5056014380157785,0.0,0.0,-26.698938884627225
278,11415,201.0,221.50632118356828,212.0,0.9523809523809523,False,False,9.506321183568275,0.5939340851909505,0.16756487464144848,0.0,-26.698938884627225
279,21677,281.0,224.56649210081596,231.5,0.9090909090909091,False,False,6.933507899184036,0.5688940467149528,0.09467749810140086,0.0,-26.698938884627225
280,7018,190.0,201.84399477075436,203.0,0.9523809523809523,False,True,1.1560052292456362,0.5115579929655981,0.0,0.0,-26.698938884627225
281,16167,221.0,227.3134756797102,237.0,0.9090909090909091,False,True,9.686524320289806,0.5956713310618378,0.1509097952298593,0.0,-26.698938884627225
282,19352,236.0,221.8107895387969,221.5,0.9090909090909091,False,True,0.31078953879691085,0.503107855362982,0.0,0.0,-26.698938884627225
283,23358,224.0,223.90930527865058,233.0,0.9090909090909091,False,True,9.090694721349422,0.5899183348983044,0.13882850328643914,0.0,-26.698938884627225
284,2569,199.0,194.6642838262366,204.5,0.9523809523809523,False,True,9.835716173763387,0.597107803058059,0.1740709962690209,0.0,-26.698938884627225
285,8725,253.0,222.5668707168974,230.0,0.9523809523809523,False,False,7.433129283102602,0.5737885028715315,0.12626643088663952,0.0,-26.698938884627225
286,2523,217.0,203.42970174089953,202.0,0.9803921568627451,False,True,1.4297017408995316,0.5142931221793803,0.018872106802348132,0.0,-26.698938884627225
287,21558,249.0,225.58109895693144,226.0,0.9090909090909091,False,False,0.41890104306855847,0.5041889124228341,0.0,0.0,-26.698938884627225
288,1266,219.0,211.44173809050918,221.0,0.970873786407767,False,True,9.558261909490824,0.5944350623059322,0.17670317648104245,0.0,-26.698938884627225
289,20082,186.0,223.87834795438044,218.0,0.9090909090909091,False,False,5.878347954380445,0.5585141337177197,0.07287968080721147,0.0,-26.698938884627225
290,7579,235.0,215.93797516927802,221.5,0.9803921568627451,False,False,5.562024830721981,0.5553919549506308,0.10189174900027415,0.0,-26.698938884627225
291,9826,182.0,210.40136720723459,205.5,0.9523809523809523,False,False,4.9013672072345855,0.5488572765127991,0.07515741685123822,0.0,-26.698938884627225
292,8184,230.0,224.69296646704825,209.0,0.9803921568627451,True,True,15.692966467048251,0.6519719951829493,0.29698343026955765,8.970351213557123,-17.728587671070102
293,15672,214.0,220.2821570036052,216.5,0.9090909090909091,False,False,3.7821570036051924,0.5377495978712515,0.0292741555296282,0.0,-17.728587671070102
294,16653,209.0,225.46196101741444,227.0,0.9090909090909091,False,True,1.5380389825855616,0.5153755405552324,0.0,0.0,-17.728587671070102
295,2894,214.0,206.34090749507834,211.5,0.9803921568627451,False,False,5.159092504921659,0.5514086139050955,0.09384540008829301,0.0,-17.728587671070102
296,2809,190.0,203.74728056206612,198.5,0.9345794392523364,False,False,5.247280562066123,0.55228101267003,0.07322169622696217,0.0,-17.728587671070102
